TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-13 11:28:00.484534,DB01,oracle.domain.com,1,2016-08-13 11:26:29,2016-08-13 11:27:28,32,1.246,0.726,0.444,0.076,0.012,0.079,0.053
2016-08-13 11:28:00.484534,DB02,oracle.domain.com,1,2016-08-13 11:26:48,2016-08-13 11:27:49,32,1.234,1.083,0.151,0.000,0.000,0.471,0.008
2016-08-13 11:29:00.860353,DB01,oracle.domain.com,1,2016-08-13 11:27:28,2016-08-13 11:28:28,32,1.618,0.993,0.625,0.000,0.009,0.233,0.042
2016-08-13 11:29:00.860353,DB02,oracle.domain.com,1,2016-08-13 11:27:49,2016-08-13 11:28:48,32,1.701,1.531,0.042,0.128,0.001,0.033,0.010
2016-08-13 11:30:01.244863,DB01,oracle.domain.com,1,2016-08-13 11:28:28,2016-08-13 11:29:28,32,1.464,0.730,0.734,0.000,0.005,0.515,0.050
2016-08-13 11:30:01.244863,DB02,oracle.domain.com,1,2016-08-13 11:28:48,2016-08-13 11:29:48,32,1.711,1.641,0.028,0.042,0.000,0.010,0.006
2016-08-13 11:31:01.638253,DB01,oracle.domain.com,1,2016-08-13 11:29:28,2016-08-13 11:30:28,32,2.179,0.894,1.285,0.000,0.006,0.990,0.056
2016-08-13 11:31:01.638253,DB02,oracle.domain.com,1,2016-08-13 11:29:48,2016-08-13 11:30:48,32,2.230,1.974,0.256,0.000,0.003,0.015,0.024
2016-08-13 11:32:02.022383,DB01,oracle.domain.com,1,2016-08-13 11:30:28,2016-08-13 11:31:28,32,2.179,0.925,1.254,0.000,0.007,0.894,0.056
2016-08-13 11:32:02.022383,DB02,oracle.domain.com,1,2016-08-13 11:30:48,2016-08-13 11:31:48,32,2.322,2.096,0.226,0.000,0.004,0.013,0.025
2016-08-13 11:33:02.363025,DB01,oracle.domain.com,1,2016-08-13 11:31:28,2016-08-13 11:32:28,32,2.242,0.755,1.487,0.000,0.004,0.896,0.080
2016-08-13 11:33:02.363025,DB02,oracle.domain.com,1,2016-08-13 11:31:48,2016-08-13 11:32:48,32,2.188,2.133,0.055,0.000,0.003,0.013,0.009
2016-08-13 11:34:02.744192,DB01,oracle.domain.com,1,2016-08-13 11:32:28,2016-08-13 11:33:29,32,2.311,0.677,1.634,0.000,0.006,0.940,0.067
2016-08-13 11:34:02.744192,DB02,oracle.domain.com,1,2016-08-13 11:32:48,2016-08-13 11:33:48,32,2.417,2.367,0.036,0.014,0.005,0.018,0.058
2016-08-13 11:35:03.122099,DB01,oracle.domain.com,1,2016-08-13 11:33:29,2016-08-13 11:34:28,32,2.491,0.594,1.897,0.000,0.003,0.943,0.070
2016-08-13 11:35:03.122099,DB02,oracle.domain.com,1,2016-08-13 11:33:48,2016-08-13 11:34:48,32,2.532,2.482,0.025,0.025,0.002,0.016,0.007
2016-08-13 11:36:03.497050,DB01,oracle.domain.com,1,2016-08-13 11:34:28,2016-08-13 11:35:28,32,2.561,0.550,2.011,0.000,0.008,0.977,0.068
2016-08-13 11:36:03.497050,DB02,oracle.domain.com,1,2016-08-13 11:34:48,2016-08-13 11:35:48,32,2.498,2.470,0.028,0.000,0.002,0.016,0.007
2016-08-13 11:37:03.889721,DB01,oracle.domain.com,1,2016-08-13 11:35:28,2016-08-13 11:36:28,32,2.300,0.581,1.719,0.000,0.003,0.969,0.060
2016-08-13 11:37:03.889721,DB02,oracle.domain.com,1,2016-08-13 11:35:48,2016-08-13 11:36:48,32,2.317,2.267,0.028,0.022,0.002,0.014,0.008
2016-08-13 11:38:04.268328,DB01,oracle.domain.com,1,2016-08-13 11:36:28,2016-08-13 11:37:28,32,2.286,0.599,1.687,0.000,0.005,0.889,0.061
2016-08-13 11:38:04.268328,DB02,oracle.domain.com,1,2016-08-13 11:36:48,2016-08-13 11:37:49,32,2.210,2.180,0.030,0.000,0.000,0.012,0.005
2016-08-13 11:39:04.562811,DB01,oracle.domain.com,1,2016-08-13 11:37:28,2016-08-13 11:38:28,32,2.351,0.764,1.587,0.000,0.008,0.981,0.066
2016-08-13 11:39:04.562811,DB02,oracle.domain.com,1,2016-08-13 11:37:49,2016-08-13 11:38:49,32,2.555,2.405,0.040,0.110,0.000,0.012,0.013
2016-08-13 11:40:04.948306,DB01,oracle.domain.com,1,2016-08-13 11:38:28,2016-08-13 11:39:28,32,2.292,0.656,1.636,0.000,0.004,1.102,0.066
2016-08-13 11:40:04.948306,DB02,oracle.domain.com,1,2016-08-13 11:38:49,2016-08-13 11:39:48,32,2.233,2.202,0.031,0.000,0.000,0.013,0.006
2016-08-13 11:41:05.095891,DB01,oracle.domain.com,1,2016-08-13 11:39:28,2016-08-13 11:40:28,32,2.244,0.614,1.630,0.000,0.009,0.960,0.077
2016-08-13 11:41:05.095891,DB02,oracle.domain.com,1,2016-08-13 11:39:48,2016-08-13 11:40:48,32,2.244,2.144,0.032,0.068,0.000,0.013,0.006
2016-08-13 11:42:05.384647,DB01,oracle.domain.com,1,2016-08-13 11:40:28,2016-08-13 11:41:29,32,2.306,0.640,1.666,0.000,0.011,0.994,0.059
2016-08-13 11:42:05.384647,DB02,oracle.domain.com,1,2016-08-13 11:40:48,2016-08-13 11:41:48,32,2.360,2.330,0.030,0.000,0.000,0.012,0.006
2016-08-13 11:43:05.774253,DB01,oracle.domain.com,1,2016-08-13 11:41:29,2016-08-13 11:42:28,32,2.112,0.656,1.456,0.000,0.003,0.885,0.049
2016-08-13 11:43:05.774253,DB02,oracle.domain.com,1,2016-08-13 11:41:48,2016-08-13 11:42:48,32,2.045,1.982,0.063,0.000,0.000,0.131,0.007
2016-08-13 11:44:06.171850,DB01,oracle.domain.com,1,2016-08-13 11:42:28,2016-08-13 11:43:28,32,2.064,0.760,1.304,0.000,0.007,0.958,0.063
2016-08-13 11:44:06.171850,DB02,oracle.domain.com,1,2016-08-13 11:42:48,2016-08-13 11:43:48,32,2.031,1.990,0.041,0.000,0.001,0.011,0.008
2016-08-13 11:45:06.564758,DB01,oracle.domain.com,1,2016-08-13 11:43:28,2016-08-13 11:44:28,32,1.831,0.732,1.099,0.000,0.007,0.954,0.042
2016-08-13 11:45:06.564758,DB02,oracle.domain.com,1,2016-08-13 11:43:48,2016-08-13 11:44:48,32,1.658,1.608,0.033,0.017,0.000,0.010,0.006
2016-08-13 11:46:06.945466,DB01,oracle.domain.com,1,2016-08-13 11:44:28,2016-08-13 11:45:28,32,1.492,0.692,0.700,0.100,0.007,0.874,0.053
2016-08-13 11:46:06.945466,DB02,oracle.domain.com,1,2016-08-13 11:44:48,2016-08-13 11:45:49,32,1.338,1.308,0.030,0.000,0.001,0.010,0.006
2016-08-13 11:47:07.382103,DB01,oracle.domain.com,1,2016-08-13 11:45:28,2016-08-13 11:46:28,32,1.366,0.666,0.546,0.154,0.004,0.944,0.059
2016-08-13 11:47:07.382103,DB02,oracle.domain.com,1,2016-08-13 11:45:49,2016-08-13 11:46:49,32,1.113,1.082,0.031,0.000,0.000,0.009,0.003
2016-08-13 11:48:07.822571,DB01,oracle.domain.com,1,2016-08-13 11:46:28,2016-08-13 11:47:28,32,1.161,0.641,0.417,0.103,0.003,0.868,0.030
2016-08-13 11:48:07.822571,DB02,oracle.domain.com,1,2016-08-13 11:46:49,2016-08-13 11:47:49,32,1.143,1.110,0.033,0.000,0.000,0.009,0.005
2016-08-13 11:49:08.191753,DB01,oracle.domain.com,1,2016-08-13 11:47:28,2016-08-13 11:48:29,32,1.315,0.745,0.483,0.087,0.003,0.879,0.031
2016-08-13 11:49:08.191753,DB02,oracle.domain.com,1,2016-08-13 11:47:49,2016-08-13 11:48:48,32,1.315,1.271,0.044,0.000,0.001,0.014,0.008
2016-08-13 11:50:08.647948,DB01,oracle.domain.com,1,2016-08-13 11:48:29,2016-08-13 11:49:29,32,1.639,0.725,0.914,0.000,0.008,0.905,0.206
2016-08-13 11:50:08.647948,DB02,oracle.domain.com,1,2016-08-13 11:48:48,2016-08-13 11:49:48,32,1.750,1.712,0.038,0.000,0.000,0.015,0.007
2016-08-13 11:51:09.111416,DB01,oracle.domain.com,1,2016-08-13 11:49:29,2016-08-13 11:50:28,32,1.681,0.672,1.009,0.000,0.008,0.925,0.279
2016-08-13 11:51:09.111416,DB02,oracle.domain.com,1,2016-08-13 11:49:48,2016-08-13 11:50:48,32,1.675,1.636,0.039,0.000,0.000,0.015,0.006
2016-08-13 11:52:09.493542,DB01,oracle.domain.com,1,2016-08-13 11:50:28,2016-08-13 11:51:28,32,1.930,0.698,1.232,0.000,0.012,0.095,0.090
2016-08-13 11:52:09.493542,DB02,oracle.domain.com,1,2016-08-13 11:50:48,2016-08-13 11:51:48,32,1.990,1.953,0.037,0.000,0.002,0.018,0.008
2016-08-13 11:53:09.865843,DB01,oracle.domain.com,1,2016-08-13 11:51:28,2016-08-13 11:52:28,32,1.924,0.581,1.343,0.000,0.006,0.030,0.055
2016-08-13 11:53:09.865843,DB02,oracle.domain.com,1,2016-08-13 11:51:48,2016-08-13 11:52:48,32,1.948,1.920,0.028,0.000,0.001,0.015,0.006
2016-08-13 11:54:10.243885,DB01,oracle.domain.com,1,2016-08-13 11:52:28,2016-08-13 11:53:28,32,2.140,0.619,1.521,0.000,0.004,0.092,0.049
2016-08-13 11:54:10.243885,DB02,oracle.domain.com,1,2016-08-13 11:52:48,2016-08-13 11:53:48,32,2.329,2.296,0.033,0.000,0.000,0.012,0.010
2016-08-13 11:55:10.613711,DB01,oracle.domain.com,1,2016-08-13 11:53:28,2016-08-13 11:54:29,32,2.556,0.582,1.974,0.000,0.006,0.220,0.068
2016-08-13 11:55:10.613711,DB02,oracle.domain.com,1,2016-08-13 11:53:48,2016-08-13 11:54:49,32,2.444,2.424,0.020,0.000,0.000,0.009,0.005
2016-08-13 11:56:10.979515,DB01,oracle.domain.com,1,2016-08-13 11:54:29,2016-08-13 11:55:29,32,2.178,0.525,1.653,0.000,0.004,0.041,0.058
2016-08-13 11:56:10.979515,DB02,oracle.domain.com,1,2016-08-13 11:54:49,2016-08-13 11:55:49,32,2.168,2.147,0.021,0.000,0.000,0.010,0.005
2016-08-13 11:57:11.351664,DB01,oracle.domain.com,1,2016-08-13 11:55:29,2016-08-13 11:56:29,32,2.127,0.500,1.627,0.000,0.003,0.034,0.209
2016-08-13 11:57:11.351664,DB02,oracle.domain.com,1,2016-08-13 11:55:49,2016-08-13 11:56:49,32,2.132,2.102,0.021,0.009,0.000,0.012,0.006
2016-08-13 11:58:11.723766,DB01,oracle.domain.com,1,2016-08-13 11:56:29,2016-08-13 11:57:28,32,2.196,0.551,1.645,0.000,0.003,0.018,0.190
2016-08-13 11:58:11.723766,DB02,oracle.domain.com,1,2016-08-13 11:56:49,2016-08-13 11:57:48,32,2.242,2.103,0.139,0.000,0.000,0.240,0.006
2016-08-13 11:59:12.094145,DB01,oracle.domain.com,1,2016-08-13 11:57:28,2016-08-13 11:58:28,32,2.245,0.621,1.624,0.000,0.003,0.118,0.071
2016-08-13 11:59:12.094145,DB02,oracle.domain.com,1,2016-08-13 11:57:48,2016-08-13 11:58:48,32,2.244,2.206,0.038,0.000,0.000,0.013,0.007
2016-08-13 12:00:12.237702,DB01,oracle.domain.com,1,2016-08-13 11:58:28,2016-08-13 11:59:28,32,2.174,0.545,1.629,0.000,0.004,0.073,0.047
2016-08-13 12:00:12.237702,DB02,oracle.domain.com,1,2016-08-13 11:58:48,2016-08-13 11:59:48,32,2.122,2.095,0.027,0.000,0.000,0.012,0.004
2016-08-13 12:01:12.463676,DB01,oracle.domain.com,1,2016-08-13 11:59:28,2016-08-13 12:00:28,32,2.164,0.667,1.497,0.000,0.006,0.045,0.063
2016-08-13 12:01:12.463676,DB02,oracle.domain.com,1,2016-08-13 11:59:48,2016-08-13 12:00:48,32,2.144,2.010,0.134,0.000,0.000,0.020,0.011
2016-08-13 12:02:12.837321,DB01,oracle.domain.com,1,2016-08-13 12:00:28,2016-08-13 12:01:28,32,1.904,0.682,1.222,0.000,0.005,0.046,0.044
2016-08-13 12:02:12.837321,DB02,oracle.domain.com,1,2016-08-13 12:00:48,2016-08-13 12:01:48,32,1.945,1.875,0.039,0.031,0.001,0.015,0.006
2016-08-13 12:03:13.206648,DB01,oracle.domain.com,1,2016-08-13 12:01:28,2016-08-13 12:02:29,32,1.843,0.462,1.381,0.000,0.003,0.061,0.034
2016-08-13 12:03:13.206648,DB02,oracle.domain.com,1,2016-08-13 12:01:48,2016-08-13 12:02:49,32,1.667,1.625,0.042,0.000,0.001,0.014,0.006
2016-08-13 12:04:13.579763,DB01,oracle.domain.com,1,2016-08-13 12:02:29,2016-08-13 12:03:29,32,1.643,0.569,1.074,0.000,0.003,0.043,0.034
2016-08-13 12:04:13.579763,DB02,oracle.domain.com,1,2016-08-13 12:02:49,2016-08-13 12:03:49,32,1.583,1.513,0.042,0.028,0.002,0.017,0.014
2016-08-13 12:05:13.954459,DB01,oracle.domain.com,1,2016-08-13 12:03:29,2016-08-13 12:04:29,32,1.331,0.515,0.816,0.000,0.003,0.060,0.031
2016-08-13 12:05:13.954459,DB02,oracle.domain.com,1,2016-08-13 12:03:49,2016-08-13 12:04:49,32,1.176,1.126,0.032,0.018,0.001,0.016,0.047
2016-08-13 12:06:14.211503,DB01,oracle.domain.com,1,2016-08-13 12:04:29,2016-08-13 12:05:28,32,0.837,0.495,0.342,0.000,0.006,0.045,0.028
2016-08-13 12:06:14.211503,DB02,oracle.domain.com,1,2016-08-13 12:04:49,2016-08-13 12:05:49,32,0.828,0.798,0.030,0.000,0.000,0.014,0.009
2016-08-13 12:07:14.609792,DB01,oracle.domain.com,1,2016-08-13 12:05:28,2016-08-13 12:06:28,32,0.683,0.491,0.192,0.000,0.005,0.053,0.029
2016-08-13 12:07:14.609792,DB02,oracle.domain.com,1,2016-08-13 12:05:49,2016-08-13 12:06:48,32,0.689,0.659,0.029,0.001,0.000,0.019,0.007
2016-08-13 12:08:15.025261,DB01,oracle.domain.com,1,2016-08-13 12:06:28,2016-08-13 12:07:28,32,0.675,0.495,0.179,0.001,0.002,0.042,0.030
2016-08-13 12:08:15.025261,DB02,oracle.domain.com,1,2016-08-13 12:06:48,2016-08-13 12:07:48,32,0.630,0.602,0.028,0.000,0.000,0.013,0.006
2016-08-13 12:09:15.481680,DB01,oracle.domain.com,1,2016-08-13 12:07:28,2016-08-13 12:08:28,32,0.776,0.557,0.219,0.000,0.003,0.043,0.019
2016-08-13 12:09:15.481680,DB02,oracle.domain.com,1,2016-08-13 12:07:48,2016-08-13 12:08:48,32,0.878,0.828,0.033,0.017,0.001,0.012,0.012
2016-08-13 12:10:15.924891,DB01,oracle.domain.com,1,2016-08-13 12:08:28,2016-08-13 12:09:29,32,1.099,0.491,0.608,0.000,0.004,0.200,0.026
2016-08-13 12:10:15.924891,DB02,oracle.domain.com,1,2016-08-13 12:08:48,2016-08-13 12:09:48,32,1.266,1.196,0.023,0.047,0.000,0.010,0.007
2016-08-13 12:11:16.396880,DB01,oracle.domain.com,1,2016-08-13 12:09:29,2016-08-13 12:10:29,32,1.290,0.515,0.775,0.000,0.003,0.056,0.029
2016-08-13 12:11:16.396880,DB02,oracle.domain.com,1,2016-08-13 12:09:48,2016-08-13 12:10:48,32,1.273,1.243,0.027,0.003,0.000,0.013,0.006
2016-08-13 12:12:16.846668,DB01,oracle.domain.com,1,2016-08-13 12:10:29,2016-08-13 12:11:29,32,1.430,0.486,0.944,0.000,0.003,0.082,0.032
2016-08-13 12:12:16.846668,DB02,oracle.domain.com,1,2016-08-13 12:10:48,2016-08-13 12:11:49,32,1.556,1.530,0.026,0.000,0.000,0.014,0.005
2016-08-13 12:13:17.232726,DB01,oracle.domain.com,1,2016-08-13 12:11:29,2016-08-13 12:12:28,32,1.748,0.510,1.238,0.000,0.003,0.052,0.037
2016-08-13 12:13:17.232726,DB02,oracle.domain.com,1,2016-08-13 12:11:49,2016-08-13 12:12:49,32,1.944,1.889,0.055,0.000,0.001,0.118,0.006
2016-08-13 12:14:17.752059,DB01,oracle.domain.com,1,2016-08-13 12:12:28,2016-08-13 12:13:28,32,2.142,0.509,1.633,0.000,0.003,0.048,0.047
2016-08-13 12:14:17.752059,DB02,oracle.domain.com,1,2016-08-13 12:12:49,2016-08-13 12:13:49,32,2.158,2.123,0.035,0.000,0.000,0.013,0.007
2016-08-13 12:15:18.104745,DB01,oracle.domain.com,1,2016-08-13 12:13:28,2016-08-13 12:14:28,32,2.317,0.481,1.836,0.000,0.002,0.050,0.061
2016-08-13 12:15:18.104745,DB02,oracle.domain.com,1,2016-08-13 12:13:49,2016-08-13 12:14:49,32,2.377,2.347,0.026,0.004,0.001,0.018,0.004
2016-08-13 12:16:18.438076,DB01,oracle.domain.com,1,2016-08-13 12:14:28,2016-08-13 12:15:29,32,2.338,0.445,1.893,0.000,0.005,0.049,0.061
2016-08-13 12:16:18.438076,DB02,oracle.domain.com,1,2016-08-13 12:14:49,2016-08-13 12:15:48,32,2.324,2.300,0.024,0.000,0.000,0.013,0.004
2016-08-13 12:17:18.811036,DB01,oracle.domain.com,1,2016-08-13 12:15:29,2016-08-13 12:16:29,32,2.353,0.443,1.910,0.000,0.003,0.072,0.046
2016-08-13 12:17:18.811036,DB02,oracle.domain.com,1,2016-08-13 12:15:48,2016-08-13 12:16:48,32,2.367,2.317,0.030,0.020,0.000,0.019,0.005
2016-08-13 12:18:19.220105,DB01,oracle.domain.com,1,2016-08-13 12:16:29,2016-08-13 12:17:29,32,2.251,0.468,1.783,0.000,0.003,0.113,0.050
2016-08-13 12:18:19.220105,DB02,oracle.domain.com,1,2016-08-13 12:16:48,2016-08-13 12:17:48,32,2.169,2.139,0.030,0.000,0.000,0.015,0.005
2016-08-13 12:19:19.615725,DB01,oracle.domain.com,1,2016-08-13 12:17:29,2016-08-13 12:18:29,32,2.259,0.535,1.724,0.000,0.007,0.064,0.183
2016-08-13 12:19:19.615725,DB02,oracle.domain.com,1,2016-08-13 12:17:48,2016-08-13 12:18:48,32,2.263,2.183,0.037,0.043,0.000,0.017,0.007
2016-08-13 12:20:20.000054,DB01,oracle.domain.com,1,2016-08-13 12:18:29,2016-08-13 12:19:28,32,1.897,0.413,1.484,0.000,0.003,0.036,0.120
2016-08-13 12:20:20.000054,DB02,oracle.domain.com,1,2016-08-13 12:18:48,2016-08-13 12:19:49,32,1.941,1.871,0.030,0.040,0.000,0.019,0.005
2016-08-13 12:21:20.385701,DB01,oracle.domain.com,1,2016-08-13 12:19:28,2016-08-13 12:20:28,32,1.941,0.390,1.551,0.000,0.003,0.073,0.058
2016-08-13 12:21:20.385701,DB02,oracle.domain.com,1,2016-08-13 12:19:49,2016-08-13 12:20:49,32,1.961,1.935,0.026,0.000,0.000,0.013,0.005
2016-08-13 12:22:20.787761,DB01,oracle.domain.com,1,2016-08-13 12:20:28,2016-08-13 12:21:28,32,2.103,0.392,1.711,0.000,0.007,0.160,0.047
2016-08-13 12:22:20.787761,DB02,oracle.domain.com,1,2016-08-13 12:20:49,2016-08-13 12:21:49,32,2.150,2.100,0.026,0.024,0.001,0.016,0.006
2016-08-13 12:23:21.217291,DB01,oracle.domain.com,1,2016-08-13 12:21:28,2016-08-13 12:22:29,32,1.938,0.430,1.508,0.000,0.005,0.076,0.065
2016-08-13 12:23:21.217291,DB02,oracle.domain.com,1,2016-08-13 12:21:49,2016-08-13 12:22:49,32,1.808,1.758,0.027,0.023,0.001,0.017,0.005
2016-08-13 12:24:21.648921,DB01,oracle.domain.com,1,2016-08-13 12:22:29,2016-08-13 12:23:29,32,1.626,0.480,1.146,0.000,0.004,0.054,0.046
2016-08-13 12:24:21.648921,DB02,oracle.domain.com,1,2016-08-13 12:22:49,2016-08-13 12:23:49,32,1.661,1.611,0.035,0.015,0.001,0.013,0.010
2016-08-13 12:25:22.081083,DB01,oracle.domain.com,1,2016-08-13 12:23:29,2016-08-13 12:24:29,32,1.349,0.436,0.913,0.000,0.003,0.197,0.031
2016-08-13 12:25:22.081083,DB02,oracle.domain.com,1,2016-08-13 12:23:49,2016-08-13 12:24:48,32,1.225,1.175,0.023,0.027,0.000,0.013,0.006
2016-08-13 12:26:22.461381,DB01,oracle.domain.com,1,2016-08-13 12:24:29,2016-08-13 12:25:29,32,0.841,0.462,0.379,0.000,0.003,0.046,0.019
2016-08-13 12:26:22.461381,DB02,oracle.domain.com,1,2016-08-13 12:24:48,2016-08-13 12:25:48,32,0.662,0.641,0.021,0.000,0.000,0.016,0.005
2016-08-13 12:27:22.756717,DB01,oracle.domain.com,1,2016-08-13 12:25:29,2016-08-13 12:26:29,32,1.093,0.411,0.682,0.000,0.008,0.060,0.035
2016-08-13 12:27:22.756717,DB02,oracle.domain.com,1,2016-08-13 12:25:48,2016-08-13 12:26:48,32,1.178,1.158,0.019,0.001,0.000,0.011,0.005
2016-08-13 12:28:23.144337,DB01,oracle.domain.com,1,2016-08-13 12:26:29,2016-08-13 12:27:28,32,0.897,0.473,0.424,0.000,0.006,0.064,0.026
2016-08-13 12:28:23.144337,DB02,oracle.domain.com,1,2016-08-13 12:26:48,2016-08-13 12:27:49,32,0.949,0.779,0.129,0.041,0.000,0.231,0.007
2016-08-13 12:29:23.517208,DB01,oracle.domain.com,1,2016-08-13 12:27:28,2016-08-13 12:28:28,32,1.054,0.538,0.516,0.000,0.006,0.111,0.020
2016-08-13 12:29:23.517208,DB02,oracle.domain.com,1,2016-08-13 12:27:49,2016-08-13 12:28:49,32,1.016,0.981,0.035,0.000,0.000,0.017,0.008
2016-08-13 12:30:23.666413,DB01,oracle.domain.com,1,2016-08-13 12:28:28,2016-08-13 12:29:29,32,1.071,0.429,0.642,0.000,0.002,0.051,0.019
2016-08-13 12:30:23.666413,DB02,oracle.domain.com,1,2016-08-13 12:28:49,2016-08-13 12:29:49,32,1.175,1.125,0.027,0.023,0.000,0.017,0.004
2016-08-13 12:31:23.809246,DB01,oracle.domain.com,1,2016-08-13 12:29:29,2016-08-13 12:30:29,32,1.435,0.636,0.799,0.000,0.004,0.065,0.031
2016-08-13 12:31:23.809246,DB02,oracle.domain.com,1,2016-08-13 12:29:49,2016-08-13 12:30:49,32,1.649,1.397,0.252,0.000,0.002,0.019,0.017
2016-08-13 12:32:23.964746,DB01,oracle.domain.com,1,2016-08-13 12:30:29,2016-08-13 12:31:29,32,1.803,0.628,1.175,0.000,0.006,0.079,0.042
2016-08-13 12:32:23.964746,DB02,oracle.domain.com,1,2016-08-13 12:30:49,2016-08-13 12:31:49,32,1.897,1.668,0.229,0.000,0.001,0.014,0.015
2016-08-13 12:33:24.342618,DB01,oracle.domain.com,1,2016-08-13 12:31:29,2016-08-13 12:32:29,32,1.845,0.550,1.295,0.000,0.003,0.053,0.038
2016-08-13 12:33:24.342618,DB02,oracle.domain.com,1,2016-08-13 12:31:49,2016-08-13 12:32:49,32,1.865,1.795,0.056,0.014,0.001,0.018,0.006
2016-08-13 12:34:24.717220,DB01,oracle.domain.com,1,2016-08-13 12:32:29,2016-08-13 12:33:29,32,2.192,0.580,1.612,0.000,0.003,0.064,0.052
2016-08-13 12:34:24.717220,DB02,oracle.domain.com,1,2016-08-13 12:32:49,2016-08-13 12:33:48,32,2.347,2.308,0.039,0.000,0.001,0.011,0.006
2016-08-13 12:35:25.086725,DB01,oracle.domain.com,1,2016-08-13 12:33:29,2016-08-13 12:34:28,32,2.529,0.549,1.980,0.000,0.004,0.043,0.048
2016-08-13 12:35:25.086725,DB02,oracle.domain.com,1,2016-08-13 12:33:48,2016-08-13 12:34:48,32,2.554,2.529,0.025,0.000,0.002,0.011,0.006
2016-08-13 12:36:25.463759,DB01,oracle.domain.com,1,2016-08-13 12:34:28,2016-08-13 12:35:28,32,2.450,0.442,2.008,0.000,0.003,0.044,0.054
2016-08-13 12:36:25.463759,DB02,oracle.domain.com,1,2016-08-13 12:34:48,2016-08-13 12:35:48,32,2.415,2.380,0.035,0.000,0.002,0.017,0.063
2016-08-13 12:37:25.837628,DB01,oracle.domain.com,1,2016-08-13 12:35:28,2016-08-13 12:36:29,32,2.463,0.395,2.068,0.000,0.004,0.192,0.092
2016-08-13 12:37:25.837628,DB02,oracle.domain.com,1,2016-08-13 12:35:48,2016-08-13 12:36:49,32,2.445,2.415,0.028,0.002,0.000,0.017,0.004
2016-08-13 12:38:26.240006,DB01,oracle.domain.com,1,2016-08-13 12:36:29,2016-08-13 12:37:29,32,2.331,0.390,1.941,0.000,0.003,0.163,0.049
2016-08-13 12:38:26.240006,DB02,oracle.domain.com,1,2016-08-13 12:36:49,2016-08-13 12:37:49,32,2.189,2.139,0.030,0.020,0.001,0.014,0.006
2016-08-13 12:39:26.612319,DB01,oracle.domain.com,1,2016-08-13 12:37:29,2016-08-13 12:38:29,32,2.021,0.450,1.571,0.000,0.002,0.050,0.048
2016-08-13 12:39:26.612319,DB02,oracle.domain.com,1,2016-08-13 12:37:49,2016-08-13 12:38:49,32,2.174,2.138,0.036,0.000,0.000,0.016,0.008
2016-08-13 12:40:26.989194,DB01,oracle.domain.com,1,2016-08-13 12:38:29,2016-08-13 12:39:29,32,2.035,0.392,1.643,0.000,0.005,0.189,0.051
2016-08-13 12:40:26.989194,DB02,oracle.domain.com,1,2016-08-13 12:38:49,2016-08-13 12:39:49,32,1.923,1.894,0.029,0.000,0.000,0.011,0.004
2016-08-13 12:41:27.365499,DB01,oracle.domain.com,1,2016-08-13 12:39:29,2016-08-13 12:40:29,32,1.871,0.404,1.467,0.000,0.005,0.076,0.040
2016-08-13 12:41:27.365499,DB02,oracle.domain.com,1,2016-08-13 12:39:49,2016-08-13 12:40:49,32,1.746,1.720,0.026,0.000,0.000,0.011,0.006
2016-08-13 12:42:27.741165,DB01,oracle.domain.com,1,2016-08-13 12:40:29,2016-08-13 12:41:29,32,1.885,0.409,1.476,0.000,0.007,0.070,0.047
2016-08-13 12:42:27.741165,DB02,oracle.domain.com,1,2016-08-13 12:40:49,2016-08-13 12:41:49,32,1.913,1.843,0.021,0.049,0.000,0.010,0.004
2016-08-13 12:43:28.118270,DB01,oracle.domain.com,1,2016-08-13 12:41:29,2016-08-13 12:42:28,32,1.702,0.400,1.302,0.000,0.004,0.043,0.034
2016-08-13 12:43:28.118270,DB02,oracle.domain.com,1,2016-08-13 12:41:49,2016-08-13 12:42:48,32,1.636,1.586,0.050,0.000,0.000,0.103,0.006
2016-08-13 12:44:28.493191,DB01,oracle.domain.com,1,2016-08-13 12:42:28,2016-08-13 12:43:28,32,1.490,0.473,1.017,0.000,0.005,0.058,0.037
2016-08-13 12:44:28.493191,DB02,oracle.domain.com,1,2016-08-13 12:42:48,2016-08-13 12:43:48,32,1.451,1.419,0.032,0.000,0.000,0.011,0.005
2016-08-13 12:45:28.881001,DB01,oracle.domain.com,1,2016-08-13 12:43:28,2016-08-13 12:44:29,32,1.074,0.453,0.621,0.000,0.002,0.031,0.025
2016-08-13 12:45:28.881001,DB02,oracle.domain.com,1,2016-08-13 12:43:48,2016-08-13 12:44:49,32,0.887,0.863,0.024,0.000,0.000,0.014,0.004
2016-08-13 12:46:29.277167,DB01,oracle.domain.com,1,2016-08-13 12:44:29,2016-08-13 12:45:29,32,0.758,0.409,0.349,0.000,0.004,0.061,0.021
2016-08-13 12:46:29.277167,DB02,oracle.domain.com,1,2016-08-13 12:44:49,2016-08-13 12:45:49,32,0.800,0.776,0.024,0.000,0.000,0.015,0.003
2016-08-13 12:47:29.669792,DB01,oracle.domain.com,1,2016-08-13 12:46:29,2016-08-13 12:47:29,32,0.818,0.399,0.419,0.000,0.003,0.071,0.018
